from_postcode;to_postcode;from_weight;to_weight;cost
04.200-000;04.299-999;19,01;20,00;18,77
04.500-000;04.599-999;19,01;20,00;18,77
04.600-000;04.699-999;19,01;20,00;18,77
04.700-000;04.799-999;19,01;20,00;18,77
05.000-000;05.099-999;19,01;20,00;18,77
05.400-000;05.499-999;19,01;20,00;18,77
05.500-000;05.599-999;19,01;20,00;18,77
05.600-000;05.699-999;19,01;20,00;18,77
01.000-000;01.099-999;19,01;20,00;18,77
01.100-000;01.199-999;19,01;20,00;18,77
01.200-000;01.299-999;19,01;20,00;18,77
01.300-000;01.399-999;19,01;20,00;18,77
01.500-000;01.599-999;19,01;20,00;18,77
02.100-000;02.199-999;19,01;20,00;18,77
02.200-000;02.299-999;19,01;20,00;18,77
02.300-000;02.399-999;19,01;20,00;18,77
02.400-000;02.499-999;19,01;20,00;18,77
02.500-000;02.599-999;19,01;20,00;18,77
02.600-000;02.699-999;19,01;20,00;18,77
02.700-000;02.799-999;19,01;20,00;18,77
02.800-000;02.899-999;19,01;20,00;18,77
02.900-000;02.999-999;19,01;20,00;18,77
03.200-000;03.299-999;19,01;20,00;18,77
03.400-000;03.499-999;19,01;20,00;18,77
03.500-000;03.599-999;19,01;20,00;18,77
03.600-000;03.699-999;19,01;20,00;18,77
03.700-000;03.799-999;19,01;20,00;18,77
03.800-000;03.899-999;19,01;20,00;18,77
03.900-000;03.999-999;19,01;20,00;18,77
04.300-000;04.399-999;19,01;20,00;18,77
04.400-000;04.499-999;19,01;20,00;18,77
04.800-000;04.859-999;19,01;20,00;18,77
04.860-000;04.899-999;19,01;20,00;18,77
04.900-000;04.999-999;19,01;20,00;18,77
05.100-000;05.199-999;19,01;20,00;18,77
05.200-000;05.299-999;19,01;20,00;18,77
05.300-000;05.399-999;19,01;20,00;18,77
05.700-000;05.799-999;19,01;20,00;18,77
05.800-000;05.999-999;19,01;20,00;18,77
06.000-000;06.299-999;19,01;20,00;18,77
06.300-000;06.399-999;19,01;20,00;18,77
06.400-000;06.499-999;19,01;20,00;18,77
06.500-000;06.549-999;19,01;20,00;18,77
06.600-000;06.649-999;19,01;20,00;18,77
06.650-000;06.699-999;19,01;20,00;18,77
06.700-000;06.729-999;19,01;20,00;18,77
06.730-000;06.749-999;19,01;20,00;18,77
06.750-000;06.799-999;19,01;20,00;18,77
06.800-000;06.849-999;19,01;20,00;18,77
06.850-000;06.889-999;19,01;20,00;18,77
07.000-000;07.399-999;19,01;20,00;18,77
07.700-000;07.749-999;19,01;20,00;18,77
07.750-000;07.799-999;19,01;20,00;18,77
07.800-000;07.899-999;19,01;20,00;18,77
07.900-000;07.999-999;19,01;20,00;18,77
08.000-000;08.099-999;19,01;20,00;18,77
08.100-000;08.199-999;19,01;20,00;18,77
08.200-000;08.299-999;19,01;20,00;18,77
08.300-000;08.399-999;19,01;20,00;18,77
08.400-000;08.499-999;19,01;20,00;18,77
08.500-000;08.549-999;19,01;20,00;18,77
08.550-000;08.569-999;19,01;20,00;18,77
08.570-000;08.599-999;19,01;20,00;18,77
08.600-000;08.699-999;19,01;20,00;18,77
08.700-000;08.899-999;19,01;20,00;18,77
09.000-000;09.299-999;19,01;20,00;18,77
09.300-000;09.399-999;19,01;20,00;18,77
09.400-000;09.449-999;19,01;20,00;18,77
09.450-000;09.499-999;19,01;20,00;18,77
09.500-000;09.599-999;19,01;20,00;18,77
09.600-000;09.899-999;19,01;20,00;18,77
09.900-000;09.999-999;19,01;20,00;18,77
01.400-000;01.499-999;20,01;21,00;19,62
02.000-000;02.099-999;20,01;21,00;19,62
03.000-000;03.099-999;20,01;21,00;19,62
03.100-000;03.199-999;20,01;21,00;19,62
03.300-000;03.399-999;20,01;21,00;19,62
04.000-000;04.099-999;20,01;21,00;19,62
04.100-000;04.199-999;20,01;21,00;19,62
04.200-000;04.299-999;20,01;21,00;19,62
04.500-000;04.599-999;20,01;21,00;19,62
04.600-000;04.699-999;20,01;21,00;19,62
04.700-000;04.799-999;20,01;21,00;19,62
05.000-000;05.099-999;20,01;21,00;19,62
05.400-000;05.499-999;20,01;21,00;19,62
05.500-000;05.599-999;20,01;21,00;19,62
05.600-000;05.699-999;20,01;21,00;19,62
01.000-000;01.099-999;20,01;21,00;19,62
01.100-000;01.199-999;20,01;21,00;19,62
01.200-000;01.299-999;20,01;21,00;19,62
01.300-000;01.399-999;20,01;21,00;19,62
01.500-000;01.599-999;20,01;21,00;19,62
02.100-000;02.199-999;20,01;21,00;19,62
02.200-000;02.299-999;20,01;21,00;19,62
02.300-000;02.399-999;20,01;21,00;19,62
02.400-000;02.499-999;20,01;21,00;19,62
02.500-000;02.599-999;20,01;21,00;19,62
02.600-000;02.699-999;20,01;21,00;19,62
02.700-000;02.799-999;20,01;21,00;19,62
02.800-000;02.899-999;20,01;21,00;19,62
02.900-000;02.999-999;20,01;21,00;19,62
03.200-000;03.299-999;20,01;21,00;19,62
03.400-000;03.499-999;20,01;21,00;19,62
03.500-000;03.599-999;20,01;21,00;19,62
03.600-000;03.699-999;20,01;21,00;19,62
03.700-000;03.799-999;20,01;21,00;19,62
03.800-000;03.899-999;20,01;21,00;19,62
03.900-000;03.999-999;20,01;21,00;19,62
04.300-000;04.399-999;20,01;21,00;19,62
04.400-000;04.499-999;20,01;21,00;19,62
04.800-000;04.859-999;20,01;21,00;19,62
04.860-000;04.899-999;20,01;21,00;19,62
04.900-000;04.999-999;20,01;21,00;19,62
05.100-000;05.199-999;20,01;21,00;19,62
05.200-000;05.299-999;20,01;21,00;19,62
05.300-000;05.399-999;20,01;21,00;19,62
05.700-000;05.799-999;20,01;21,00;19,62
05.800-000;05.999-999;20,01;21,00;19,62
06.000-000;06.299-999;20,01;21,00;19,62
06.300-000;06.399-999;20,01;21,00;19,62
06.400-000;06.499-999;20,01;21,00;19,62
06.500-000;06.549-999;20,01;21,00;19,62
06.600-000;06.649-999;20,01;21,00;19,62
06.650-000;06.699-999;20,01;21,00;19,62
06.700-000;06.729-999;20,01;21,00;19,62
06.730-000;06.749-999;20,01;21,00;19,62
06.750-000;06.799-999;20,01;21,00;19,62
06.800-000;06.849-999;20,01;21,00;19,62
06.850-000;06.889-999;20,01;21,00;19,62
07.000-000;07.399-999;20,01;21,00;19,62
07.700-000;07.749-999;20,01;21,00;19,62
07.750-000;07.799-999;20,01;21,00;19,62
07.800-000;07.899-999;20,01;21,00;19,62
07.900-000;07.999-999;20,01;21,00;19,62
08.000-000;08.099-999;20,01;21,00;19,62
08.100-000;08.199-999;20,01;21,00;19,62
08.200-000;08.299-999;20,01;21,00;19,62
08.300-000;08.399-999;20,01;21,00;19,62
08.400-000;08.499-999;20,01;21,00;19,62
08.500-000;08.549-999;20,01;21,00;19,62
08.550-000;08.569-999;20,01;21,00;19,62
08.570-000;08.599-999;20,01;21,00;19,62
08.600-000;08.699-999;20,01;21,00;19,62
08.700-000;08.899-999;20,01;21,00;19,62
09.000-000;09.299-999;20,01;21,00;19,62
09.300-000;09.399-999;20,01;21,00;19,62
09.400-000;09.449-999;20,01;21,00;19,62
09.450-000;09.499-999;20,01;21,00;19,62
09.500-000;09.599-999;20,01;21,00;19,62
09.600-000;09.899-999;20,01;21,00;19,62
09.900-000;09.999-999;20,01;21,00;19,62
01.400-000;01.499-999;21,01;22,00;20,48
02.000-000;02.099-999;21,01;22,00;20,48
03.000-000;03.099-999;21,01;22,00;20,48
03.100-000;03.199-999;21,01;22,00;20,48
03.300-000;03.399-999;21,01;22,00;20,48
04.000-000;04.099-999;21,01;22,00;20,48
04.100-000;04.199-999;21,01;22,00;20,48
04.200-000;04.299-999;21,01;22,00;20,48
04.500-000;04.599-999;21,01;22,00;20,48
04.600-000;04.699-999;21,01;22,00;20,48
04.700-000;04.799-999;21,01;22,00;20,48
05.000-000;05.099-999;21,01;22,00;20,48
05.400-000;05.499-999;21,01;22,00;20,48
05.500-000;05.599-999;21,01;22,00;20,48
05.600-000;05.699-999;21,01;22,00;20,48
01.000-000;01.099-999;21,01;22,00;20,48
01.100-000;01.199-999;21,01;22,00;20,48
01.200-000;01.299-999;21,01;22,00;20,48
01.300-000;01.399-999;21,01;22,00;20,48
01.500-000;01.599-999;21,01;22,00;20,48
02.100-000;02.199-999;21,01;22,00;20,48
02.200-000;02.299-999;21,01;22,00;20,48
02.300-000;02.399-999;21,01;22,00;20,48
02.400-000;02.499-999;21,01;22,00;20,48
02.500-000;02.599-999;21,01;22,00;20,48
02.600-000;02.699-999;21,01;22,00;20,48
02.700-000;02.799-999;21,01;22,00;20,48
02.800-000;02.899-999;21,01;22,00;20,48
02.900-000;02.999-999;21,01;22,00;20,48
03.200-000;03.299-999;21,01;22,00;20,48
03.400-000;03.499-999;21,01;22,00;20,48
03.500-000;03.599-999;21,01;22,00;20,48
03.600-000;03.699-999;21,01;22,00;20,48
03.700-000;03.799-999;21,01;22,00;20,48
03.800-000;03.899-999;21,01;22,00;20,48
03.900-000;03.999-999;21,01;22,00;20,48
04.300-000;04.399-999;21,01;22,00;20,48
04.400-000;04.499-999;21,01;22,00;20,48
04.800-000;04.859-999;21,01;22,00;20,48
04.860-000;04.899-999;21,01;22,00;20,48
04.900-000;04.999-999;21,01;22,00;20,48
05.100-000;05.199-999;21,01;22,00;20,48
05.200-000;05.299-999;21,01;22,00;20,48
05.300-000;05.399-999;21,01;22,00;20,48
05.700-000;05.799-999;21,01;22,00;20,48
05.800-000;05.999-999;21,01;22,00;20,48
06.000-000;06.299-999;21,01;22,00;20,48
06.300-000;06.399-999;21,01;22,00;20,48
06.400-000;06.499-999;21,01;22,00;20,48
06.500-000;06.549-999;21,01;22,00;20,48
06.600-000;06.649-999;21,01;22,00;20,48
06.650-000;06.699-999;21,01;22,00;20,48
06.700-000;06.729-999;21,01;22,00;20,48
06.730-000;06.749-999;21,01;22,00;20,48
06.750-000;06.799-999;21,01;22,00;20,48
06.800-000;06.849-999;21,01;22,00;20,48
06.850-000;06.889-999;21,01;22,00;20,48
07.000-000;07.399-999;21,01;22,00;20,48
07.700-000;07.749-999;21,01;22,00;20,48
07.750-000;07.799-999;21,01;22,00;20,48
07.800-000;07.899-999;21,01;22,00;20,48
07.900-000;07.999-999;21,01;22,00;20,48
08.000-000;08.099-999;21,01;22,00;20,48
08.100-000;08.199-999;21,01;22,00;20,48
08.200-000;08.299-999;21,01;22,00;20,48
08.300-000;08.399-999;21,01;22,00;20,48
08.400-000;08.499-999;21,01;22,00;20,48
08.500-000;08.549-999;21,01;22,00;20,48
08.550-000;08.569-999;21,01;22,00;20,48
08.570-000;08.599-999;21,01;22,00;20,48
08.600-000;08.699-999;21,01;22,00;20,48
08.700-000;08.899-999;21,01;22,00;20,48
09.000-000;09.299-999;21,01;22,00;20,48
09.300-000;09.399-999;21,01;22,00;20,48
09.400-000;09.449-999;21,01;22,00;20,48
09.450-000;09.499-999;21,01;22,00;20,48
09.500-000;09.599-999;21,01;22,00;20,48
09.600-000;09.899-999;21,01;22,00;20,48
09.900-000;09.999-999;21,01;22,00;20,48
01.400-000;01.499-999;22,01;23,00;21,33
02.000-000;02.099-999;22,01;23,00;21,33
03.000-000;03.099-999;22,01;23,00;21,33
03.100-000;03.199-999;22,01;23,00;21,33
03.300-000;03.399-999;22,01;23,00;21,33
04.000-000;04.099-999;22,01;23,00;21,33
04.100-000;04.199-999;22,01;23,00;21,33
04.200-000;04.299-999;22,01;23,00;21,33
04.500-000;04.599-999;22,01;23,00;21,33
04.600-000;04.699-999;22,01;23,00;21,33
04.700-000;04.799-999;22,01;23,00;21,33
05.000-000;05.099-999;22,01;23,00;21,33
05.400-000;05.499-999;22,01;23,00;21,33
05.500-000;05.599-999;22,01;23,00;21,33
05.600-000;05.699-999;22,01;23,00;21,33
01.000-000;01.099-999;22,01;23,00;21,33
01.100-000;01.199-999;22,01;23,00;21,33
01.200-000;01.299-999;22,01;23,00;21,33
01.300-000;01.399-999;22,01;23,00;21,33
01.500-000;01.599-999;22,01;23,00;21,33
02.100-000;02.199-999;22,01;23,00;21,33
02.200-000;02.299-999;22,01;23,00;21,33
02.300-000;02.399-999;22,01;23,00;21,33
02.400-000;02.499-999;22,01;23,00;21,33
02.500-000;02.599-999;22,01;23,00;21,33
02.600-000;02.699-999;22,01;23,00;21,33
02.700-000;02.799-999;22,01;23,00;21,33
02.800-000;02.899-999;22,01;23,00;21,33
02.900-000;02.999-999;22,01;23,00;21,33
03.200-000;03.299-999;22,01;23,00;21,33
03.400-000;03.499-999;22,01;23,00;21,33
03.500-000;03.599-999;22,01;23,00;21,33
03.600-000;03.699-999;22,01;23,00;21,33
03.700-000;03.799-999;22,01;23,00;21,33
03.800-000;03.899-999;22,01;23,00;21,33
03.900-000;03.999-999;22,01;23,00;21,33
04.300-000;04.399-999;22,01;23,00;21,33
04.400-000;04.499-999;22,01;23,00;21,33
04.800-000;04.859-999;22,01;23,00;21,33
04.860-000;04.899-999;22,01;23,00;21,33
04.900-000;04.999-999;22,01;23,00;21,33
05.100-000;05.199-999;22,01;23,00;21,33
05.200-000;05.299-999;22,01;23,00;21,33
05.300-000;05.399-999;22,01;23,00;21,33
05.700-000;05.799-999;22,01;23,00;21,33
05.800-000;05.999-999;22,01;23,00;21,33
06.000-000;06.299-999;22,01;23,00;21,33
06.300-000;06.399-999;22,01;23,00;21,33
06.400-000;06.499-999;22,01;23,00;21,33
06.500-000;06.549-999;22,01;23,00;21,33
06.600-000;06.649-999;22,01;23,00;21,33
06.650-000;06.699-999;22,01;23,00;21,33
06.700-000;06.729-999;22,01;23,00;21,33
06.730-000;06.749-999;22,01;23,00;21,33
06.750-000;06.799-999;22,01;23,00;21,33
06.800-000;06.849-999;22,01;23,00;21,33
06.850-000;06.889-999;22,01;23,00;21,33
07.000-000;07.399-999;22,01;23,00;21,33
07.700-000;07.749-999;22,01;23,00;21,33
07.750-000;07.799-999;22,01;23,00;21,33
07.800-000;07.899-999;22,01;23,00;21,33
07.900-000;07.999-999;22,01;23,00;21,33
08.000-000;08.099-999;22,01;23,00;21,33
08.100-000;08.199-999;22,01;23,00;21,33
08.200-000;08.299-999;22,01;23,00;21,33
08.300-000;08.399-999;22,01;23,00;21,33
08.400-000;08.499-999;22,01;23,00;21,33
08.500-000;08.549-999;22,01;23,00;21,33
08.550-000;08.569-999;22,01;23,00;21,33
08.570-000;08.599-999;22,01;23,00;21,33
08.600-000;08.699-999;22,01;23,00;21,33
08.700-000;08.899-999;22,01;23,00;21,33
09.000-000;09.299-999;22,01;23,00;21,33
09.300-000;09.399-999;22,01;23,00;21,33
09.400-000;09.449-999;22,01;23,00;21,33
09.450-000;09.499-999;22,01;23,00;21,33
09.500-000;09.599-999;22,01;23,00;21,33
09.600-000;09.899-999;22,01;23,00;21,33
09.900-000;09.999-999;22,01;23,00;21,33
01.400-000;01.499-999;23,01;24,00;22,18
02.000-000;02.099-999;23,01;24,00;22,18
03.000-000;03.099-999;23,01;24,00;22,18
03.100-000;03.199-999;23,01;24,00;22,18
03.300-000;03.399-999;23,01;24,00;22,18
04.000-000;04.099-999;23,01;24,00;22,18
04.100-000;04.199-999;23,01;24,00;22,18
04.200-000;04.299-999;23,01;24,00;22,18
04.500-000;04.599-999;23,01;24,00;22,18
04.600-000;04.699-999;23,01;24,00;22,18
04.700-000;04.799-999;23,01;24,00;22,18
05.000-000;05.099-999;23,01;24,00;22,18
05.400-000;05.499-999;23,01;24,00;22,18
05.500-000;05.599-999;23,01;24,00;22,18
05.600-000;05.699-999;23,01;24,00;22,18
01.000-000;01.099-999;23,01;24,00;22,18
01.100-000;01.199-999;23,01;24,00;22,18
01.200-000;01.299-999;23,01;24,00;22,18
01.300-000;01.399-999;23,01;24,00;22,18
01.500-000;01.599-999;23,01;24,00;22,18
02.100-000;02.199-999;23,01;24,00;22,18
02.200-000;02.299-999;23,01;24,00;22,18
02.300-000;02.399-999;23,01;24,00;22,18
02.400-000;02.499-999;23,01;24,00;22,18
02.500-000;02.599-999;23,01;24,00;22,18
02.600-000;02.699-999;23,01;24,00;22,18
02.700-000;02.799-999;23,01;24,00;22,18
02.800-000;02.899-999;23,01;24,00;22,18
02.900-000;02.999-999;23,01;24,00;22,18
03.200-000;03.299-999;23,01;24,00;22,18
03.400-000;03.499-999;23,01;24,00;22,18
03.500-000;03.599-999;23,01;24,00;22,18
03.600-000;03.699-999;23,01;24,00;22,18
03.700-000;03.799-999;23,01;24,00;22,18
03.800-000;03.899-999;23,01;24,00;22,18
03.900-000;03.999-999;23,01;24,00;22,18
04.300-000;04.399-999;23,01;24,00;22,18
04.400-000;04.499-999;23,01;24,00;22,18
04.800-000;04.859-999;23,01;24,00;22,18
04.860-000;04.899-999;23,01;24,00;22,18
04.900-000;04.999-999;23,01;24,00;22,18
05.100-000;05.199-999;23,01;24,00;22,18
05.200-000;05.299-999;23,01;24,00;22,18
05.300-000;05.399-999;23,01;24,00;22,18
05.700-000;05.799-999;23,01;24,00;22,18
05.800-000;05.999-999;23,01;24,00;22,18
06.000-000;06.299-999;23,01;24,00;22,18
06.300-000;06.399-999;23,01;24,00;22,18
06.400-000;06.499-999;23,01;24,00;22,18
06.500-000;06.549-999;23,01;24,00;22,18
06.600-000;06.649-999;23,01;24,00;22,18
06.650-000;06.699-999;23,01;24,00;22,18
06.700-000;06.729-999;23,01;24,00;22,18
06.730-000;06.749-999;23,01;24,00;22,18
06.750-000;06.799-999;23,01;24,00;22,18
06.800-000;06.849-999;23,01;24,00;22,18
06.850-000;06.889-999;23,01;24,00;22,18
07.000-000;07.399-999;23,01;24,00;22,18
07.700-000;07.749-999;23,01;24,00;22,18
07.750-000;07.799-999;23,01;24,00;22,18
07.800-000;07.899-999;23,01;24,00;22,18
07.900-000;07.999-999;23,01;24,00;22,18
08.000-000;08.099-999;23,01;24,00;22,18
08.100-000;08.199-999;23,01;24,00;22,18
08.200-000;08.299-999;23,01;24,00;22,18
08.300-000;08.399-999;23,01;24,00;22,18
08.400-000;08.499-999;23,01;24,00;22,18
08.500-000;08.549-999;23,01;24,00;22,18
08.550-000;08.569-999;23,01;24,00;22,18
08.570-000;08.599-999;23,01;24,00;22,18
08.600-000;08.699-999;23,01;24,00;22,18
08.700-000;08.899-999;23,01;24,00;22,18
09.000-000;09.299-999;23,01;24,00;22,18
09.300-000;09.399-999;23,01;24,00;22,18
09.400-000;09.449-999;23,01;24,00;22,18
09.450-000;09.499-999;23,01;24,00;22,18
09.500-000;09.599-999;23,01;24,00;22,18
09.600-000;09.899-999;23,01;24,00;22,18
09.900-000;09.999-999;23,01;24,00;22,18
01.400-000;01.499-999;24,01;25,00;23,54
02.000-000;02.099-999;24,01;25,00;23,54
03.000-000;03.099-999;24,01;25,00;23,54
03.100-000;03.199-999;24,01;25,00;23,54
03.300-000;03.399-999;24,01;25,00;23,54
04.000-000;04.099-999;24,01;25,00;23,54
04.100-000;04.199-999;24,01;25,00;23,54
04.200-000;04.299-999;24,01;25,00;23,54
04.500-000;04.599-999;24,01;25,00;23,54
04.600-000;04.699-999;24,01;25,00;23,54
04.700-000;04.799-999;24,01;25,00;23,54
05.000-000;05.099-999;24,01;25,00;23,54
05.400-000;05.499-999;24,01;25,00;23,54
05.500-000;05.599-999;24,01;25,00;23,54
05.600-000;05.699-999;24,01;25,00;23,54
01.000-000;01.099-999;24,01;25,00;23,54
01.100-000;01.199-999;24,01;25,00;23,54
01.200-000;01.299-999;24,01;25,00;23,54
01.300-000;01.399-999;24,01;25,00;23,54
01.500-000;01.599-999;24,01;25,00;23,54
02.100-000;02.199-999;24,01;25,00;23,54
02.200-000;02.299-999;24,01;25,00;23,54
02.300-000;02.399-999;24,01;25,00;23,54
02.400-000;02.499-999;24,01;25,00;23,54
02.500-000;02.599-999;24,01;25,00;23,54
02.600-000;02.699-999;24,01;25,00;23,54
02.700-000;02.799-999;24,01;25,00;23,54
02.800-000;02.899-999;24,01;25,00;23,54
02.900-000;02.999-999;24,01;25,00;23,54
03.200-000;03.299-999;24,01;25,00;23,54
03.400-000;03.499-999;24,01;25,00;23,54
03.500-000;03.599-999;24,01;25,00;23,54
03.600-000;03.699-999;24,01;25,00;23,54
03.700-000;03.799-999;24,01;25,00;23,54
03.800-000;03.899-999;24,01;25,00;23,54
03.900-000;03.999-999;24,01;25,00;23,54
04.300-000;04.399-999;24,01;25,00;23,54
04.400-000;04.499-999;24,01;25,00;23,54
04.800-000;04.859-999;24,01;25,00;23,54
04.860-000;04.899-999;24,01;25,00;23,54
04.900-000;04.999-999;24,01;25,00;23,54
05.100-000;05.199-999;24,01;25,00;23,54
05.200-000;05.299-999;24,01;25,00;23,54
05.300-000;05.399-999;24,01;25,00;23,54
05.700-000;05.799-999;24,01;25,00;23,54
05.800-000;05.999-999;24,01;25,00;23,54
06.000-000;06.299-999;24,01;25,00;23,54
06.300-000;06.399-999;24,01;25,00;23,54
06.400-000;06.499-999;24,01;25,00;23,54
06.500-000;06.549-999;24,01;25,00;23,54
06.600-000;06.649-999;24,01;25,00;23,54
06.650-000;06.699-999;24,01;25,00;23,54
06.700-000;06.729-999;24,01;25,00;23,54
06.730-000;06.749-999;24,01;25,00;23,54
06.750-000;06.799-999;24,01;25,00;23,54
06.800-000;06.849-999;24,01;25,00;23,54
06.850-000;06.889-999;24,01;25,00;23,54
07.000-000;07.399-999;24,01;25,00;23,54
07.700-000;07.749-999;24,01;25,00;23,54
07.750-000;07.799-999;24,01;25,00;23,54
07.800-000;07.899-999;24,01;25,00;23,54
07.900-000;07.999-999;24,01;25,00;23,54
08.000-000;08.099-999;24,01;25,00;23,54
08.100-000;08.199-999;24,01;25,00;23,54
08.200-000;08.299-999;24,01;25,00;23,54
08.300-000;08.399-999;24,01;25,00;23,54
08.400-000;08.499-999;24,01;25,00;23,54
08.500-000;08.549-999;24,01;25,00;23,54
08.550-000;08.569-999;24,01;25,00;23,54
08.570-000;08.599-999;24,01;25,00;23,54
08.600-000;08.699-999;24,01;25,00;23,54
08.700-000;08.899-999;24,01;25,00;23,54
09.000-000;09.299-999;24,01;25,00;23,54
09.300-000;09.399-999;24,01;25,00;23,54
09.400-000;09.449-999;24,01;25,00;23,54
09.450-000;09.499-999;24,01;25,00;23,54
09.500-000;09.599-999;24,01;25,00;23,54
09.600-000;09.899-999;24,01;25,00;23,54
09.900-000;09.999-999;24,01;25,00;23,54
01.400-000;01.499-999;25,01;26,00;24,89
02.000-000;02.099-999;25,01;26,00;24,89
03.000-000;03.099-999;25,01;26,00;24,89
03.100-000;03.199-999;25,01;26,00;24,89
03.300-000;03.399-999;25,01;26,00;24,89
04.000-000;04.099-999;25,01;26,00;24,89
04.100-000;04.199-999;25,01;26,00;24,89
04.200-000;04.299-999;25,01;26,00;24,89
04.500-000;04.599-999;25,01;26,00;24,89
04.600-000;04.699-999;25,01;26,00;24,89
04.700-000;04.799-999;25,01;26,00;24,89
05.000-000;05.099-999;25,01;26,00;24,89
05.400-000;05.499-999;25,01;26,00;24,89
05.500-000;05.599-999;25,01;26,00;24,89
05.600-000;05.699-999;25,01;26,00;24,89
01.000-000;01.099-999;25,01;26,00;24,89
01.100-000;01.199-999;25,01;26,00;24,89
01.200-000;01.299-999;25,01;26,00;24,89
01.300-000;01.399-999;25,01;26,00;24,89
01.500-000;01.599-999;25,01;26,00;24,89
02.100-000;02.199-999;25,01;26,00;24,89
02.200-000;02.299-999;25,01;26,00;24,89
02.300-000;02.399-999;25,01;26,00;24,89
02.400-000;02.499-999;25,01;26,00;24,89
02.500-000;02.599-999;25,01;26,00;24,89
02.600-000;02.699-999;25,01;26,00;24,89
02.700-000;02.799-999;25,01;26,00;24,89
02.800-000;02.899-999;25,01;26,00;24,89
02.900-000;02.999-999;25,01;26,00;24,89
03.200-000;03.299-999;25,01;26,00;24,89
03.400-000;03.499-999;25,01;26,00;24,89
03.500-000;03.599-999;25,01;26,00;24,89
03.600-000;03.699-999;25,01;26,00;24,89
03.700-000;03.799-999;25,01;26,00;24,89
03.800-000;03.899-999;25,01;26,00;24,89
03.900-000;03.999-999;25,01;26,00;24,89
04.300-000;04.399-999;25,01;26,00;24,89
04.400-000;04.499-999;25,01;26,00;24,89
04.800-000;04.859-999;25,01;26,00;24,89
04.860-000;04.899-999;25,01;26,00;24,89
04.900-000;04.999-999;25,01;26,00;24,89
05.100-000;05.199-999;25,01;26,00;24,89
05.200-000;05.299-999;25,01;26,00;24,89
05.300-000;05.399-999;25,01;26,00;24,89
05.700-000;05.799-999;25,01;26,00;24,89
05.800-000;05.999-999;25,01;26,00;24,89
06.000-000;06.299-999;25,01;26,00;24,89
06.300-000;06.399-999;25,01;26,00;24,89
06.400-000;06.499-999;25,01;26,00;24,89
06.500-000;06.549-999;25,01;26,00;24,89
06.600-000;06.649-999;25,01;26,00;24,89
06.650-000;06.699-999;25,01;26,00;24,89
06.700-000;06.729-999;25,01;26,00;24,89
06.730-000;06.749-999;25,01;26,00;24,89
06.750-000;06.799-999;25,01;26,00;24,89
06.800-000;06.849-999;25,01;26,00;24,89
06.850-000;06.889-999;25,01;26,00;24,89
07.000-000;07.399-999;25,01;26,00;24,89
07.700-000;07.749-999;25,01;26,00;24,89
07.750-000;07.799-999;25,01;26,00;24,89
07.800-000;07.899-999;25,01;26,00;24,89
07.900-000;07.999-999;25,01;26,00;24,89
08.000-000;08.099-999;25,01;26,00;24,89
08.100-000;08.199-999;25,01;26,00;24,89
08.200-000;08.299-999;25,01;26,00;24,89
08.300-000;08.399-999;25,01;26,00;24,89
08.400-000;08.499-999;25,01;26,00;24,89
08.500-000;08.549-999;25,01;26,00;24,89
08.550-000;08.569-999;25,01;26,00;24,89
08.570-000;08.599-999;25,01;26,00;24,89
08.600-000;08.699-999;25,01;26,00;24,89
08.700-000;08.899-999;25,01;26,00;24,89
09.000-000;09.299-999;25,01;26,00;24,89
09.300-000;09.399-999;25,01;26,00;24,89
09.400-000;09.449-999;25,01;26,00;24,89
09.450-000;09.499-999;25,01;26,00;24,89
09.500-000;09.599-999;25,01;26,00;24,89
09.600-000;09.899-999;25,01;26,00;24,89
09.900-000;09.999-999;25,01;26,00;24,89
01.400-000;01.499-999;26,01;27,00;25,78
02.000-000;02.099-999;26,01;27,00;25,78
03.000-000;03.099-999;26,01;27,00;25,78
03.100-000;03.199-999;26,01;27,00;25,78
03.300-000;03.399-999;26,01;27,00;25,78
04.000-000;04.099-999;26,01;27,00;25,78
04.100-000;04.199-999;26,01;27,00;25,78
04.200-000;04.299-999;26,01;27,00;25,78
04.500-000;04.599-999;26,01;27,00;25,78
04.600-000;04.699-999;26,01;27,00;25,78
04.700-000;04.799-999;26,01;27,00;25,78
05.000-000;05.099-999;26,01;27,00;25,78
05.400-000;05.499-999;26,01;27,00;25,78
05.500-000;05.599-999;26,01;27,00;25,78
05.600-000;05.699-999;26,01;27,00;25,78
01.000-000;01.099-999;26,01;27,00;25,78
01.100-000;01.199-999;26,01;27,00;25,78
01.200-000;01.299-999;26,01;27,00;25,78
01.300-000;01.399-999;26,01;27,00;25,78
01.500-000;01.599-999;26,01;27,00;25,78
02.100-000;02.199-999;26,01;27,00;25,78
02.200-000;02.299-999;26,01;27,00;25,78
02.300-000;02.399-999;26,01;27,00;25,78
02.400-000;02.499-999;26,01;27,00;25,78
02.500-000;02.599-999;26,01;27,00;25,78
02.600-000;02.699-999;26,01;27,00;25,78
02.700-000;02.799-999;26,01;27,00;25,78
02.800-000;02.899-999;26,01;27,00;25,78
02.900-000;02.999-999;26,01;27,00;25,78
03.200-000;03.299-999;26,01;27,00;25,78
03.400-000;03.499-999;26,01;27,00;25,78
03.500-000;03.599-999;26,01;27,00;25,78
03.600-000;03.699-999;26,01;27,00;25,78
03.700-000;03.799-999;26,01;27,00;25,78
03.800-000;03.899-999;26,01;27,00;25,78
03.900-000;03.999-999;26,01;27,00;25,78
